zcta,year,month,day_of_month,hour_of_day,day_of_year,week_of_year,day_of_week,is_weekend,Call_counts
94114,2017,12,22,23,356,51,4,FALSE,0.4475
94114,2017,12,23,0,357,51,5,TRUE,0.24379
94114,2017,12,23,1,357,51,5,TRUE,0.25033
94114,2017,12,23,2,357,51,5,TRUE,0.25705
94114,2017,12,23,3,357,51,5,TRUE,0.26395
94114,2017,12,23,4,357,51,5,TRUE,0.27104
94114,2017,12,23,5,357,51,5,TRUE,0.27832
94114,2017,12,23,6,357,51,5,TRUE,0.28579
94114,2017,12,23,7,357,51,5,TRUE,0.29346
94114,2017,12,23,8,357,51,5,TRUE,0.30134
94114,2017,12,23,9,357,51,5,TRUE,0.30943
94114,2017,12,23,10,357,51,5,TRUE,0.31774
94114,2017,12,23,11,357,51,5,TRUE,0.32627
94114,2017,12,23,12,357,51,5,TRUE,0.33503
94114,2017,12,23,13,357,51,5,TRUE,0.34402
94114,2017,12,23,14,357,51,5,TRUE,0.35326
94114,2017,12,23,15,357,51,5,TRUE,0.36274
94114,2017,12,23,16,357,51,5,TRUE,0.37248
94114,2017,12,23,17,357,51,5,TRUE,0.38248
94114,2017,12,23,18,357,51,5,TRUE,0.39275
94114,2017,12,23,19,357,51,5,TRUE,0.40329
94114,2017,12,23,20,357,51,5,TRUE,0.41412
94114,2017,12,23,21,357,51,5,TRUE,0.42524
94114,2017,12,23,22,357,51,5,TRUE,0.43666
94114,2017,12,23,23,357,51,5,TRUE,0.44838
94114,2017,12,24,0,358,51,6,TRUE,0.24497
94114,2017,12,24,1,358,51,6,TRUE,0.25155
94114,2017,12,24,2,358,51,6,TRUE,0.2583
94114,2017,12,24,3,358,51,6,TRUE,0.26524
94114,2017,12,24,4,358,51,6,TRUE,0.27236
94114,2017,12,24,5,358,51,6,TRUE,0.27967
94114,2017,12,24,6,358,51,6,TRUE,0.28718
94114,2017,12,24,7,358,51,6,TRUE,0.29489
94114,2017,12,24,8,358,51,6,TRUE,0.30281
94114,2017,12,24,9,358,51,6,TRUE,0.31093
94114,2017,12,24,10,358,51,6,TRUE,0.31928
94114,2017,12,24,11,358,51,6,TRUE,0.32785
94114,2017,12,24,12,358,51,6,TRUE,0.33666
94114,2017,12,24,13,358,51,6,TRUE,0.34569
94114,2017,12,24,14,358,51,6,TRUE,0.35498
94114,2017,12,24,15,358,51,6,TRUE,0.36451
94114,2017,12,24,16,358,51,6,TRUE,0.37429
94114,2017,12,24,17,358,51,6,TRUE,0.38434
94114,2017,12,24,18,358,51,6,TRUE,0.39466
94114,2017,12,24,19,358,51,6,TRUE,0.40525
94114,2017,12,24,20,358,51,6,TRUE,0.41613
94114,2017,12,24,21,358,51,6,TRUE,0.42731
94114,2017,12,24,22,358,51,6,TRUE,0.43878
94114,2017,12,24,23,358,51,6,TRUE,0.45056
94114,2017,12,25,0,359,52,0,FALSE,0.23172
94114,2017,12,25,1,359,52,0,FALSE,0.23794
94114,2017,12,25,2,359,52,0,FALSE,0.24432
94114,2017,12,25,3,359,52,0,FALSE,0.25088
94114,2017,12,25,4,359,52,0,FALSE,0.25762
94114,2017,12,25,5,359,52,0,FALSE,0.26454
94114,2017,12,25,6,359,52,0,FALSE,0.27164
94114,2017,12,25,7,359,52,0,FALSE,0.27893
94114,2017,12,25,8,359,52,0,FALSE,0.28642
94114,2017,12,25,9,359,52,0,FALSE,0.29411
94114,2017,12,25,10,359,52,0,FALSE,0.302
94114,2017,12,25,11,359,52,0,FALSE,0.31011
94114,2017,12,25,12,359,52,0,FALSE,0.31844
94114,2017,12,25,13,359,52,0,FALSE,0.32699
94114,2017,12,25,14,359,52,0,FALSE,0.33577
94114,2017,12,25,15,359,52,0,FALSE,0.34478
94114,2017,12,25,16,359,52,0,FALSE,0.35404
94114,2017,12,25,17,359,52,0,FALSE,0.36354
94114,2017,12,25,18,359,52,0,FALSE,0.3733
94114,2017,12,25,19,359,52,0,FALSE,0.38332
94114,2017,12,25,20,359,52,0,FALSE,0.39362
94114,2017,12,25,21,359,52,0,FALSE,0.40418
94114,2017,12,25,22,359,52,0,FALSE,0.41503
94114,2017,12,25,23,359,52,0,FALSE,0.42618
94114,2017,12,26,0,360,52,1,FALSE,0.2368
94114,2017,12,26,1,360,52,1,FALSE,0.24316
94114,2017,12,26,2,360,52,1,FALSE,0.24969
94114,2017,12,26,3,360,52,1,FALSE,0.25639
94114,2017,12,26,4,360,52,1,FALSE,0.26327
94114,2017,12,26,5,360,52,1,FALSE,0.27034
94114,2017,12,26,6,360,52,1,FALSE,0.2776
94114,2017,12,26,7,360,52,1,FALSE,0.28505
94114,2017,12,26,8,360,52,1,FALSE,0.2927
94114,2017,12,26,9,360,52,1,FALSE,0.30056
94114,2017,12,26,10,360,52,1,FALSE,0.30863
94114,2017,12,26,11,360,52,1,FALSE,0.31692
94114,2017,12,26,12,360,52,1,FALSE,0.32543
94114,2017,12,26,13,360,52,1,FALSE,0.33416
94114,2017,12,26,14,360,52,1,FALSE,0.34313
94114,2017,12,26,15,360,52,1,FALSE,0.35235
94114,2017,12,26,16,360,52,1,FALSE,0.36181
94114,2017,12,26,17,360,52,1,FALSE,0.37152
94114,2017,12,26,18,360,52,1,FALSE,0.38149
94114,2017,12,26,19,360,52,1,FALSE,0.39174
94114,2017,12,26,20,360,52,1,FALSE,0.40225
94114,2017,12,26,21,360,52,1,FALSE,0.41305
94114,2017,12,26,22,360,52,1,FALSE,0.42414
94114,2017,12,26,23,360,52,1,FALSE,0.43553
94114,2017,12,27,0,361,52,2,FALSE,0.23795
94114,2017,12,27,1,361,52,2,FALSE,0.24434
94114,2017,12,27,2,361,52,2,FALSE,0.2509
94114,2017,12,27,3,361,52,2,FALSE,0.25764
94114,2017,12,27,4,361,52,2,FALSE,0.26455
94114,2017,12,27,5,361,52,2,FALSE,0.27165
94114,2017,12,27,6,361,52,2,FALSE,0.27895
94114,2017,12,27,7,361,52,2,FALSE,0.28644
94114,2017,12,27,8,361,52,2,FALSE,0.29413
94114,2017,12,27,9,361,52,2,FALSE,0.30202
94114,2017,12,27,10,361,52,2,FALSE,0.31013
94114,2017,12,27,11,361,52,2,FALSE,0.31846
94114,2017,12,27,12,361,52,2,FALSE,0.32701
94114,2017,12,27,13,361,52,2,FALSE,0.33579
94114,2017,12,27,14,361,52,2,FALSE,0.3448
94114,2017,12,27,15,361,52,2,FALSE,0.35406
94114,2017,12,27,16,361,52,2,FALSE,0.36356
94114,2017,12,27,17,361,52,2,FALSE,0.37333
94114,2017,12,27,18,361,52,2,FALSE,0.38335
94114,2017,12,27,19,361,52,2,FALSE,0.39364
94114,2017,12,27,20,361,52,2,FALSE,0.40421
94114,2017,12,27,21,361,52,2,FALSE,0.41506
94114,2017,12,27,22,361,52,2,FALSE,0.4262
94114,2017,12,27,23,361,52,2,FALSE,0.43765
94114,2017,12,28,0,362,52,3,FALSE,0.23911
94114,2017,12,28,1,362,52,3,FALSE,0.24553
94114,2017,12,28,2,362,52,3,FALSE,0.25212
94114,2017,12,28,3,362,52,3,FALSE,0.25889
94114,2017,12,28,4,362,52,3,FALSE,0.26584
94114,2017,12,28,5,362,52,3,FALSE,0.27298
94114,2017,12,28,6,362,52,3,FALSE,0.2803
94114,2017,12,28,7,362,52,3,FALSE,0.28783
94114,2017,12,28,8,362,52,3,FALSE,0.29556
94114,2017,12,28,9,362,52,3,FALSE,0.30349
94114,2017,12,28,10,362,52,3,FALSE,0.31164
94114,2017,12,28,11,362,52,3,FALSE,0.32001
94114,2017,12,28,12,362,52,3,FALSE,0.3286
94114,2017,12,28,13,362,52,3,FALSE,0.33742
94114,2017,12,28,14,362,52,3,FALSE,0.34648
94114,2017,12,28,15,362,52,3,FALSE,0.35578
94114,2017,12,28,16,362,52,3,FALSE,0.36533
94114,2017,12,28,17,362,52,3,FALSE,0.37514
94114,2017,12,28,18,362,52,3,FALSE,0.38521
94114,2017,12,28,19,362,52,3,FALSE,0.39555
94114,2017,12,28,20,362,52,3,FALSE,0.40617
94114,2017,12,28,21,362,52,3,FALSE,0.41708
94114,2017,12,28,22,362,52,3,FALSE,0.42828
94114,2017,12,28,23,362,52,3,FALSE,0.43977
94114,2017,12,29,0,363,52,4,FALSE,0.24027
94114,2017,12,29,1,363,52,4,FALSE,0.24672
94114,2017,12,29,2,363,52,4,FALSE,0.25335
94114,2017,12,29,3,363,52,4,FALSE,0.26015
94114,2017,12,29,4,363,52,4,FALSE,0.26713
94114,2017,12,29,5,363,52,4,FALSE,0.2743
94114,2017,12,29,6,363,52,4,FALSE,0.28167
94114,2017,12,29,7,363,52,4,FALSE,0.28923
94114,2017,12,29,8,363,52,4,FALSE,0.29699
94114,2017,12,29,9,363,52,4,FALSE,0.30497
94114,2017,12,29,10,363,52,4,FALSE,0.31315
94114,2017,12,29,11,363,52,4,FALSE,0.32156
94114,2017,12,29,12,363,52,4,FALSE,0.3302
94114,2017,12,29,13,363,52,4,FALSE,0.33906
94114,2017,12,29,14,363,52,4,FALSE,0.34816
94114,2017,12,29,15,363,52,4,FALSE,0.35751
94114,2017,12,29,16,363,52,4,FALSE,0.36711
94114,2017,12,29,17,363,52,4,FALSE,0.37696
94114,2017,12,29,18,363,52,4,FALSE,0.38708
94114,2017,12,29,19,363,52,4,FALSE,0.39748
94114,2017,12,29,20,363,52,4,FALSE,0.40815
94114,2017,12,29,21,363,52,4,FALSE,0.41911
94114,2017,12,29,22,363,52,4,FALSE,0.43036
94114,2017,12,29,23,363,52,4,FALSE,0.44191
94115,2017,11,30,0,334,48,3,FALSE,0.35793
94115,2017,11,30,1,334,48,3,FALSE,0.36754
94115,2017,11,30,2,334,48,3,FALSE,0.37741
94115,2017,11,30,3,334,48,3,FALSE,0.38754
94115,2017,11,30,4,334,48,3,FALSE,0.39795
94115,2017,11,30,5,334,48,3,FALSE,0.40863
94115,2017,11,30,6,334,48,3,FALSE,0.4196
94115,2017,11,30,7,334,48,3,FALSE,0.43087
94115,2017,11,30,8,334,48,3,FALSE,0.44243
94115,2017,11,30,9,334,48,3,FALSE,0.45431
94115,2017,11,30,10,334,48,3,FALSE,0.46651
94115,2017,11,30,11,334,48,3,FALSE,0.47903
94115,2017,11,30,12,334,48,3,FALSE,0.49189
94115,2017,11,30,13,334,48,3,FALSE,0.5051
94115,2017,11,30,14,334,48,3,FALSE,0.51866
94115,2017,11,30,15,334,48,3,FALSE,0.53258
94115,2017,11,30,16,334,48,3,FALSE,0.54688
94115,2017,11,30,17,334,48,3,FALSE,0.56156
94115,2017,11,30,18,334,48,3,FALSE,0.57664
94115,2017,11,30,19,334,48,3,FALSE,0.59212
94115,2017,11,30,20,334,48,3,FALSE,0.60802
94115,2017,11,30,21,334,48,3,FALSE,0.62434
94115,2017,11,30,22,334,48,3,FALSE,0.6411
94115,2017,11,30,23,334,48,3,FALSE,0.65832
94115,2017,12,1,0,335,48,4,FALSE,0.37866
94115,2017,12,1,1,335,48,4,FALSE,0.38883
94115,2017,12,1,2,335,48,4,FALSE,0.39927
94115,2017,12,1,3,335,48,4,FALSE,0.40999
94115,2017,12,1,4,335,48,4,FALSE,0.42099
94115,2017,12,1,5,335,48,4,FALSE,0.4323
94115,2017,12,1,6,335,48,4,FALSE,0.4439
94115,2017,12,1,7,335,48,4,FALSE,0.45582
94115,2017,12,1,8,335,48,4,FALSE,0.46806
94115,2017,12,1,9,335,48,4,FALSE,0.48062
94115,2017,12,1,10,335,48,4,FALSE,0.49353
94115,2017,12,1,11,335,48,4,FALSE,0.50678
94115,2017,12,1,12,335,48,4,FALSE,0.52038
94115,2017,12,1,13,335,48,4,FALSE,0.53435
94115,2017,12,1,14,335,48,4,FALSE,0.5487
94115,2017,12,1,15,335,48,4,FALSE,0.56343
94115,2017,12,1,16,335,48,4,FALSE,0.57855
94115,2017,12,1,17,335,48,4,FALSE,0.59409
94115,2017,12,1,18,335,48,4,FALSE,0.61004
94115,2017,12,1,19,335,48,4,FALSE,0.62641
94115,2017,12,1,20,335,48,4,FALSE,0.64323
94115,2017,12,1,21,335,48,4,FALSE,0.6605
94115,2017,12,1,22,335,48,4,FALSE,0.67823
94115,2017,12,1,23,335,48,4,FALSE,0.69644
94115,2017,12,2,0,336,48,5,TRUE,0.3794
94115,2017,12,2,1,336,48,5,TRUE,0.38959
94115,2017,12,2,2,336,48,5,TRUE,0.40005
94115,2017,12,2,3,336,48,5,TRUE,0.41079
94115,2017,12,2,4,336,48,5,TRUE,0.42182
94115,2017,12,2,5,336,48,5,TRUE,0.43314
94115,2017,12,2,6,336,48,5,TRUE,0.44477
94115,2017,12,2,7,336,48,5,TRUE,0.45671
94115,2017,12,2,8,336,48,5,TRUE,0.46897
94115,2017,12,2,9,336,48,5,TRUE,0.48157
94115,2017,12,2,10,336,48,5,TRUE,0.49449
94115,2017,12,2,11,336,48,5,TRUE,0.50777
94115,2017,12,2,12,336,48,5,TRUE,0.5214
94115,2017,12,2,13,336,48,5,TRUE,0.5354
94115,2017,12,2,14,336,48,5,TRUE,0.54977
94115,2017,12,2,15,336,48,5,TRUE,0.56453
94115,2017,12,2,16,336,48,5,TRUE,0.57969
94115,2017,12,2,17,336,48,5,TRUE,0.59525
94115,2017,12,2,18,336,48,5,TRUE,0.61123
94115,2017,12,2,19,336,48,5,TRUE,0.62764
94115,2017,12,2,20,336,48,5,TRUE,0.6445
94115,2017,12,2,21,336,48,5,TRUE,0.6618
94115,2017,12,2,22,336,48,5,TRUE,0.67957
94115,2017,12,2,23,336,48,5,TRUE,0.69781
94115,2017,12,3,0,337,48,6,TRUE,0.38125
94115,2017,12,3,1,337,48,6,TRUE,0.39148
94115,2017,12,3,2,337,48,6,TRUE,0.402
94115,2017,12,3,3,337,48,6,TRUE,0.41279
94115,2017,12,3,4,337,48,6,TRUE,0.42387
94115,2017,12,3,5,337,48,6,TRUE,0.43525
94115,2017,12,3,6,337,48,6,TRUE,0.44693
94115,2017,12,3,7,337,48,6,TRUE,0.45893
94115,2017,12,3,8,337,48,6,TRUE,0.47125
94115,2017,12,3,9,337,48,6,TRUE,0.48391
94115,2017,12,3,10,337,48,6,TRUE,0.4969
94115,2017,12,3,11,337,48,6,TRUE,0.51024
94115,2017,12,3,12,337,48,6,TRUE,0.52394
94115,2017,12,3,13,337,48,6,TRUE,0.538
94115,2017,12,3,14,337,48,6,TRUE,0.55245
94115,2017,12,3,15,337,48,6,TRUE,0.56728
94115,2017,12,3,16,337,48,6,TRUE,0.58251
94115,2017,12,3,17,337,48,6,TRUE,0.59815
94115,2017,12,3,18,337,48,6,TRUE,0.61421
94115,2017,12,3,19,337,48,6,TRUE,0.6307
94115,2017,12,3,20,337,48,6,TRUE,0.64763
94115,2017,12,3,21,337,48,6,TRUE,0.66502
94115,2017,12,3,22,337,48,6,TRUE,0.68287
94115,2017,12,3,23,337,48,6,TRUE,0.7012
94115,2017,12,4,0,338,49,0,FALSE,0.36675
94115,2017,12,4,1,338,49,0,FALSE,0.37659
94115,2017,12,4,2,338,49,0,FALSE,0.3867
94115,2017,12,4,3,338,49,0,FALSE,0.39709
94115,2017,12,4,4,338,49,0,FALSE,0.40775
94115,2017,12,4,5,338,49,0,FALSE,0.41869
94115,2017,12,4,6,338,49,0,FALSE,0.42994
94115,2017,12,4,7,338,49,0,FALSE,0.44148
94115,2017,12,4,8,338,49,0,FALSE,0.45333
94115,2017,12,4,9,338,49,0,FALSE,0.4655
94115,2017,12,4,10,338,49,0,FALSE,0.478
94115,2017,12,4,11,338,49,0,FALSE,0.49083
94115,2017,12,4,12,338,49,0,FALSE,0.50401
94115,2017,12,4,13,338,49,0,FALSE,0.51754
94115,2017,12,4,14,338,49,0,FALSE,0.53143
94115,2017,12,4,15,338,49,0,FALSE,0.5457
94115,2017,12,4,16,338,49,0,FALSE,0.56035
94115,2017,12,4,17,338,49,0,FALSE,0.5754
94115,2017,12,4,18,338,49,0,FALSE,0.59084
94115,2017,12,4,19,338,49,0,FALSE,0.60671
94115,2017,12,4,20,338,49,0,FALSE,0.623
94115,2017,12,4,21,338,49,0,FALSE,0.63972
94115,2017,12,4,22,338,49,0,FALSE,0.6569
94115,2017,12,4,23,338,49,0,FALSE,0.67453
94115,2017,12,5,0,339,49,1,FALSE,0.36853
94115,2017,12,5,1,339,49,1,FALSE,0.37843
94115,2017,12,5,2,339,49,1,FALSE,0.38858
94115,2017,12,5,3,339,49,1,FALSE,0.39902
94115,2017,12,5,4,339,49,1,FALSE,0.40973
94115,2017,12,5,5,339,49,1,FALSE,0.42073
94115,2017,12,5,6,339,49,1,FALSE,0.43203
94115,2017,12,5,7,339,49,1,FALSE,0.44362
94115,2017,12,5,8,339,49,1,FALSE,0.45553
94115,2017,12,5,9,339,49,1,FALSE,0.46776
94115,2017,12,5,10,339,49,1,FALSE,0.48032
94115,2017,12,5,11,339,49,1,FALSE,0.49322
94115,2017,12,5,12,339,49,1,FALSE,0.50646
94115,2017,12,5,13,339,49,1,FALSE,0.52006
94115,2017,12,5,14,339,49,1,FALSE,0.53402
94115,2017,12,5,15,339,49,1,FALSE,0.54835
94115,2017,12,5,16,339,49,1,FALSE,0.56308
94115,2017,12,5,17,339,49,1,FALSE,0.57819
94115,2017,12,5,18,339,49,1,FALSE,0.59372
94115,2017,12,5,19,339,49,1,FALSE,0.60966
94115,2017,12,5,20,339,49,1,FALSE,0.62602
94115,2017,12,5,21,339,49,1,FALSE,0.64283
94115,2017,12,5,22,339,49,1,FALSE,0.66009
94115,2017,12,5,23,339,49,1,FALSE,0.67781
94115,2017,12,6,0,340,49,2,FALSE,0.37032
94115,2017,12,6,1,340,49,2,FALSE,0.38026
94115,2017,12,6,2,340,49,2,FALSE,0.39047
94115,2017,12,6,3,340,49,2,FALSE,0.40096
94115,2017,12,6,4,340,49,2,FALSE,0.41172
94115,2017,12,6,5,340,49,2,FALSE,0.42278
94115,2017,12,6,6,340,49,2,FALSE,0.43413
94115,2017,12,6,7,340,49,2,FALSE,0.44578
94115,2017,12,6,8,340,49,2,FALSE,0.45775
94115,2017,12,6,9,340,49,2,FALSE,0.47004
94115,2017,12,6,10,340,49,2,FALSE,0.48266
94115,2017,12,6,11,340,49,2,FALSE,0.49562
94115,2017,12,6,12,340,49,2,FALSE,0.50892
94115,2017,12,6,13,340,49,2,FALSE,0.52258
94115,2017,12,6,14,340,49,2,FALSE,0.53661
94115,2017,12,6,15,340,49,2,FALSE,0.55102
94115,2017,12,6,16,340,49,2,FALSE,0.56581
94115,2017,12,6,17,340,49,2,FALSE,0.581
94115,2017,12,6,18,340,49,2,FALSE,0.5966
94115,2017,12,6,19,340,49,2,FALSE,0.61262
94115,2017,12,6,20,340,49,2,FALSE,0.62907
94115,2017,12,6,21,340,49,2,FALSE,0.64596
94115,2017,12,6,22,340,49,2,FALSE,0.6633
94115,2017,12,6,23,340,49,2,FALSE,0.68111
94115,2017,12,7,0,341,49,3,FALSE,0.37212
94115,2017,12,7,1,341,49,3,FALSE,0.38211
94115,2017,12,7,2,341,49,3,FALSE,0.39237
94115,2017,12,7,3,341,49,3,FALSE,0.40291
94115,2017,12,7,4,341,49,3,FALSE,0.41372
94115,2017,12,7,5,341,49,3,FALSE,0.42483
94115,2017,12,7,6,341,49,3,FALSE,0.43624
94115,2017,12,7,7,341,49,3,FALSE,0.44795
94115,2017,12,7,8,341,49,3,FALSE,0.45997
94115,2017,12,7,9,341,49,3,FALSE,0.47232
94115,2017,12,7,10,341,49,3,FALSE,0.485
94115,2017,12,7,11,341,49,3,FALSE,0.49802
94115,2017,12,7,12,341,49,3,FALSE,0.5114
94115,2017,12,7,13,341,49,3,FALSE,0.52512
94115,2017,12,7,14,341,49,3,FALSE,0.53922
94115,2017,12,7,15,341,49,3,FALSE,0.5537
94115,2017,12,7,16,341,49,3,FALSE,0.56856
94115,2017,12,7,17,341,49,3,FALSE,0.58383
94115,2017,12,7,18,341,49,3,FALSE,0.5995
94115,2017,12,7,19,341,49,3,FALSE,0.6156
94115,2017,12,7,20,341,49,3,FALSE,0.63213
94115,2017,12,7,21,341,49,3,FALSE,0.6491
94115,2017,12,7,22,341,49,3,FALSE,0.66652
94115,2017,12,7,23,341,49,3,FALSE,0.68442
94115,2017,12,8,0,342,49,4,FALSE,0.37393
94115,2017,12,8,1,342,49,4,FALSE,0.38397
94115,2017,12,8,2,342,49,4,FALSE,0.39428
94115,2017,12,8,3,342,49,4,FALSE,0.40486
94115,2017,12,8,4,342,49,4,FALSE,0.41573
94115,2017,12,8,5,342,49,4,FALSE,0.4269
94115,2017,12,8,6,342,49,4,FALSE,0.43836
94115,2017,12,8,7,342,49,4,FALSE,0.45013
94115,2017,12,8,8,342,49,4,FALSE,0.46221
94115,2017,12,8,9,342,49,4,FALSE,0.47462
94115,2017,12,8,10,342,49,4,FALSE,0.48736
94115,2017,12,8,11,342,49,4,FALSE,0.50045
94115,2017,12,8,12,342,49,4,FALSE,0.51388
94115,2017,12,8,13,342,49,4,FALSE,0.52768
94115,2017,12,8,14,342,49,4,FALSE,0.54184
94115,2017,12,8,15,342,49,4,FALSE,0.55639
94115,2017,12,8,16,342,49,4,FALSE,0.57133
94115,2017,12,8,17,342,49,4,FALSE,0.58667
94115,2017,12,8,18,342,49,4,FALSE,0.60242
94115,2017,12,8,19,342,49,4,FALSE,0.61859
94115,2017,12,8,20,342,49,4,FALSE,0.6352
94115,2017,12,8,21,342,49,4,FALSE,0.65225
94115,2017,12,8,22,342,49,4,FALSE,0.66976
94115,2017,12,8,23,342,49,4,FALSE,0.68774
94115,2017,12,9,0,343,49,5,TRUE,0.37467
94115,2017,12,9,1,343,49,5,TRUE,0.38472
94115,2017,12,9,2,343,49,5,TRUE,0.39505
94115,2017,12,9,3,343,49,5,TRUE,0.40566
94115,2017,12,9,4,343,49,5,TRUE,0.41655
94115,2017,12,9,5,343,49,5,TRUE,0.42773
94115,2017,12,9,6,343,49,5,TRUE,0.43922
94115,2017,12,9,7,343,49,5,TRUE,0.45101
94115,2017,12,9,8,343,49,5,TRUE,0.46312
94115,2017,12,9,9,343,49,5,TRUE,0.47555
94115,2017,12,9,10,343,49,5,TRUE,0.48832
94115,2017,12,9,11,343,49,5,TRUE,0.50143
94115,2017,12,9,12,343,49,5,TRUE,0.51489
94115,2017,12,9,13,343,49,5,TRUE,0.52871
94115,2017,12,9,14,343,49,5,TRUE,0.54291
94115,2017,12,9,15,343,49,5,TRUE,0.55748
94115,2017,12,9,16,343,49,5,TRUE,0.57245
94115,2017,12,9,17,343,49,5,TRUE,0.58782
94115,2017,12,9,18,343,49,5,TRUE,0.6036
94115,2017,12,9,19,343,49,5,TRUE,0.61981
94115,2017,12,9,20,343,49,5,TRUE,0.63645
94115,2017,12,9,21,343,49,5,TRUE,0.65353
94115,2017,12,9,22,343,49,5,TRUE,0.67108
94115,2017,12,9,23,343,49,5,TRUE,0.68909
94115,2017,12,10,0,344,49,6,TRUE,0.37649
94115,2017,12,10,1,344,49,6,TRUE,0.3866
94115,2017,12,10,2,344,49,6,TRUE,0.39697
94115,2017,12,10,3,344,49,6,TRUE,0.40763
94115,2017,12,10,4,344,49,6,TRUE,0.41858
94115,2017,12,10,5,344,49,6,TRUE,0.42981
94115,2017,12,10,6,344,49,6,TRUE,0.44135
94115,2017,12,10,7,344,49,6,TRUE,0.4532
94115,2017,12,10,8,344,49,6,TRUE,0.46537
94115,2017,12,10,9,344,49,6,TRUE,0.47786
94115,2017,12,10,10,344,49,6,TRUE,0.49069
94115,2017,12,10,11,344,49,6,TRUE,0.50387
94115,2017,12,10,12,344,49,6,TRUE,0.51739
94115,2017,12,10,13,344,49,6,TRUE,0.53128
94115,2017,12,10,14,344,49,6,TRUE,0.54555
94115,2017,12,10,15,344,49,6,TRUE,0.56019
94115,2017,12,10,16,344,49,6,TRUE,0.57523
94115,2017,12,10,17,344,49,6,TRUE,0.59068
94115,2017,12,10,18,344,49,6,TRUE,0.60653
94115,2017,12,10,19,344,49,6,TRUE,0.62282
94115,2017,12,10,20,344,49,6,TRUE,0.63954
94115,2017,12,10,21,344,49,6,TRUE,0.65671
94115,2017,12,10,22,344,49,6,TRUE,0.67434
94115,2017,12,10,23,344,49,6,TRUE,0.69244
94115,2017,12,11,0,345,50,0,FALSE,0.36217
94115,2017,12,11,1,345,50,0,FALSE,0.37189
94115,2017,12,11,2,345,50,0,FALSE,0.38187
94115,2017,12,11,3,345,50,0,FALSE,0.39213
94115,2017,12,11,4,345,50,0,FALSE,0.40265
94115,2017,12,11,5,345,50,0,FALSE,0.41346
94115,2017,12,11,6,345,50,0,FALSE,0.42457
94115,2017,12,11,7,345,50,0,FALSE,0.43596
94115,2017,12,11,8,345,50,0,FALSE,0.44767
94115,2017,12,11,9,345,50,0,FALSE,0.45969
94115,2017,12,11,10,345,50,0,FALSE,0.47203
94115,2017,12,11,11,345,50,0,FALSE,0.4847
94115,2017,12,11,12,345,50,0,FALSE,0.49771
94115,2017,12,11,13,345,50,0,FALSE,0.51108
94115,2017,12,11,14,345,50,0,FALSE,0.5248
94115,2017,12,11,15,345,50,0,FALSE,0.53889
94115,2017,12,11,16,345,50,0,FALSE,0.55335
94115,2017,12,11,17,345,50,0,FALSE,0.56821
94115,2017,12,11,18,345,50,0,FALSE,0.58346
94115,2017,12,11,19,345,50,0,FALSE,0.59913
94115,2017,12,11,20,345,50,0,FALSE,0.61521
94115,2017,12,11,21,345,50,0,FALSE,0.63173
94115,2017,12,11,22,345,50,0,FALSE,0.64869
94115,2017,12,11,23,345,50,0,FALSE,0.66611
94115,2017,12,12,0,346,50,1,FALSE,0.36393
94115,2017,12,12,1,346,50,1,FALSE,0.3737
94115,2017,12,12,2,346,50,1,FALSE,0.38373
94115,2017,12,12,3,346,50,1,FALSE,0.39403
94115,2017,12,12,4,346,50,1,FALSE,0.40461
94115,2017,12,12,5,346,50,1,FALSE,0.41547
94115,2017,12,12,6,346,50,1,FALSE,0.42663
94115,2017,12,12,7,346,50,1,FALSE,0.43808
94115,2017,12,12,8,346,50,1,FALSE,0.44984
94115,2017,12,12,9,346,50,1,FALSE,0.46192
94115,2017,12,12,10,346,50,1,FALSE,0.47432
94115,2017,12,12,11,346,50,1,FALSE,0.48706
94115,2017,12,12,12,346,50,1,FALSE,0.50013
94115,2017,12,12,13,346,50,1,FALSE,0.51356
94115,2017,12,12,14,346,50,1,FALSE,0.52735
94115,2017,12,12,15,346,50,1,FALSE,0.54151
94115,2017,12,12,16,346,50,1,FALSE,0.55604
94115,2017,12,12,17,346,50,1,FALSE,0.57097
94115,2017,12,12,18,346,50,1,FALSE,0.5863
94115,2017,12,12,19,346,50,1,FALSE,0.60204
94115,2017,12,12,20,346,50,1,FALSE,0.6182
94115,2017,12,12,21,346,50,1,FALSE,0.6348
94115,2017,12,12,22,346,50,1,FALSE,0.65184
94115,2017,12,12,23,346,50,1,FALSE,0.66934
94115,2017,12,13,0,347,50,2,FALSE,0.3657
94115,2017,12,13,1,347,50,2,FALSE,0.37552
94115,2017,12,13,2,347,50,2,FALSE,0.3856
94115,2017,12,13,3,347,50,2,FALSE,0.39595
94115,2017,12,13,4,347,50,2,FALSE,0.40658
94115,2017,12,13,5,347,50,2,FALSE,0.41749
94115,2017,12,13,6,347,50,2,FALSE,0.4287
94115,2017,12,13,7,347,50,2,FALSE,0.44021
94115,2017,12,13,8,347,50,2,FALSE,0.45203
94115,2017,12,13,9,347,50,2,FALSE,0.46417
94115,2017,12,13,10,347,50,2,FALSE,0.47663
94115,2017,12,13,11,347,50,2,FALSE,0.48942
94115,2017,12,13,12,347,50,2,FALSE,0.50256
94115,2017,12,13,13,347,50,2,FALSE,0.51606
94115,2017,12,13,14,347,50,2,FALSE,0.52991
94115,2017,12,13,15,347,50,2,FALSE,0.54414
94115,2017,12,13,16,347,50,2,FALSE,0.55875
